flow_index_1,flow_index_2,sample_id_1,sample_id_2,label_1,label_2,target_similarity,token_jaccard,negative_strategy,is_duplicate
343196,414819,Tuesday-WorkingHours.pcap_ISCX.csv#342075,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#38878,BENIGN,BENIGN,0.6260437224108317,0.2666666666666666,positive,1
34800,121722,Friday-WorkingHours-Morning.pcap_ISCX.csv#122966,Wednesday-workingHours.pcap_ISCX.csv#68982,Bot,DoS slowloris,0.0,0.1470588235294117,random,0
34404,265506,Friday-WorkingHours-Morning.pcap_ISCX.csv#109637,Wednesday-workingHours.pcap_ISCX.csv#226097,Bot,DoS Hulk,0.0,0.1818181818181818,random,0
60469,124763,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#99204,Tuesday-WorkingHours.pcap_ISCX.csv#65284,DDoS,FTP-Patator,0.0,0.1515151515151515,random,0
131518,131539,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#139341,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#144687,Infiltration,Infiltration,0.7355455278711668,0.4074074074074074,positive,1
112394,114158,Wednesday-workingHours.pcap_ISCX.csv#72535,Wednesday-workingHours.pcap_ISCX.csv#69784,DoS Slowhttptest,DoS Slowhttptest,0.5513644173832075,0.3333333333333333,positive,1
43513,171469,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#47315,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#56450,DDoS,Web Attack - Brute Force,0.0,0.1666666666666666,random,0
168480,169291,Tuesday-WorkingHours.pcap_ISCX.csv#289659,Tuesday-WorkingHours.pcap_ISCX.csv#197147,SSH-Patator,SSH-Patator,0.9998519278571444,1.0,positive,1
61025,121606,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#74962,Wednesday-workingHours.pcap_ISCX.csv#42066,DDoS,DoS slowloris,0.0,0.3,random,0
147542,186993,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#149946,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#183917,PortScan,PortScan,0.926188628323721,0.6521739130434783,positive,1
34336,172290,Friday-WorkingHours-Morning.pcap_ISCX.csv#98530,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#90703,Bot,Web Attack - Sql Injection,0.0,0.1666666666666666,random,0
89983,93882,Wednesday-workingHours.pcap_ISCX.csv#150662,Wednesday-workingHours.pcap_ISCX.csv#96156,DoS Hulk,DoS Hulk,0.328343471798578,0.2121212121212121,positive,1
4474,171421,Monday-WorkingHours.pcap_ISCX.csv#75644,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#45181,BENIGN,Web Attack - Brute Force,0.0,0.2352941176470588,random,0
54782,165665,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#55848,Tuesday-WorkingHours.pcap_ISCX.csv#332648,DDoS,SSH-Patator,0.0,0.1875,random,0
165437,168476,Tuesday-WorkingHours.pcap_ISCX.csv#186595,Tuesday-WorkingHours.pcap_ISCX.csv#338816,SSH-Patator,SSH-Patator,0.9998927122511938,1.0,positive,1
46249,112363,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#46229,Wednesday-workingHours.pcap_ISCX.csv#70519,DDoS,DoS Slowhttptest,0.0,0.4444444444444444,random,0
120172,123108,Wednesday-workingHours.pcap_ISCX.csv#31841,Wednesday-workingHours.pcap_ISCX.csv#42415,DoS slowloris,DoS slowloris,0.4653903246052233,0.25,positive,1
35220,261112,Friday-WorkingHours-Morning.pcap_ISCX.csv#81739,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#18524,Bot,BENIGN,0.0,0.2666666666666666,random,0
117999,122206,Wednesday-workingHours.pcap_ISCX.csv#50261,Wednesday-workingHours.pcap_ISCX.csv#55268,DoS slowloris,DoS slowloris,0.6755440124141763,0.3333333333333333,positive,1
69941,131497,Wednesday-workingHours.pcap_ISCX.csv#670079,Wednesday-workingHours.pcap_ISCX.csv#597536,DoS GoldenEye,Heartbleed,0.0,0.3928571428571428,random,0
38879,49165,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#154297,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#39074,DDoS,DDoS,0.9898596992517534,0.8095238095238095,positive,1
33421,131496,Friday-WorkingHours-Morning.pcap_ISCX.csv#111552,Wednesday-workingHours.pcap_ISCX.csv#597807,Bot,Heartbleed,0.0,0.2258064516129032,random,0
303627,364626,Tuesday-WorkingHours.pcap_ISCX.csv#78979,Monday-WorkingHours.pcap_ISCX.csv#444232,BENIGN,BENIGN,0.4499878512620272,0.2258064516129032,positive,1
57751,66747,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#192125,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#81647,DDoS,DDoS,0.9468285251380651,0.7272727272727273,positive,1
74216,129076,Wednesday-workingHours.pcap_ISCX.csv#529490,Tuesday-WorkingHours.pcap_ISCX.csv#60406,DoS GoldenEye,FTP-Patator,0.0,0.21875,random,0
138516,152703,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#185231,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#101500,PortScan,PortScan,0.8944668081173788,0.52,positive,1
68692,131503,Wednesday-workingHours.pcap_ISCX.csv#617896,Wednesday-workingHours.pcap_ISCX.csv#597277,DoS GoldenEye,Heartbleed,0.0,0.3928571428571428,random,0
34600,35275,Friday-WorkingHours-Morning.pcap_ISCX.csv#183750,Friday-WorkingHours-Morning.pcap_ISCX.csv#112590,Bot,Bot,0.5752214664492641,0.3103448275862069,positive,1
114698,116070,Wednesday-workingHours.pcap_ISCX.csv#71728,Wednesday-workingHours.pcap_ISCX.csv#71427,DoS Slowhttptest,DoS Slowhttptest,0.7442527423758499,0.5384615384615384,positive,1
310081,370190,Wednesday-workingHours.pcap_ISCX.csv#85695,Wednesday-workingHours.pcap_ISCX.csv#89922,DoS Hulk,DoS Hulk,0.2081560688148243,0.1764705882352941,positive,1
54271,164028,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#191161,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#102610,DDoS,PortScan,0.0,0.2666666666666666,random,0
126232,127208,Tuesday-WorkingHours.pcap_ISCX.csv#24418,Tuesday-WorkingHours.pcap_ISCX.csv#52418,FTP-Patator,FTP-Patator,0.999971207696105,1.0,positive,1
70351,131495,Wednesday-workingHours.pcap_ISCX.csv#605307,Wednesday-workingHours.pcap_ISCX.csv#597265,DoS GoldenEye,Heartbleed,0.0,0.1818181818181818,random,0
34402,172499,Friday-WorkingHours-Morning.pcap_ISCX.csv#142029,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#76311,Bot,Web Attack - XSS,0.0,0.4137931034482758,random,0
133107,426398,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#205516,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#200381,PortScan,PortScan,0.9813980580790482,0.8095238095238095,positive,1
38426,54693,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#77573,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#170463,DDoS,DDoS,0.9892455977023786,0.8095238095238095,positive,1
35107,274502,Friday-WorkingHours-Morning.pcap_ISCX.csv#127380,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#134276,Bot,DDoS,0.0,0.3571428571428571,random,0
86350,101506,Wednesday-workingHours.pcap_ISCX.csv#236774,Wednesday-workingHours.pcap_ISCX.csv#208389,DoS Hulk,DoS Hulk,0.3282775748109454,0.2121212121212121,positive,1
58794,172290,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#148614,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#90703,DDoS,Web Attack - Sql Injection,0.0,0.3125,random,0
172542,172783,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#79611,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#73799,Web Attack - XSS,Web Attack - XSS,0.9999879862572556,1.0,positive,1
118303,118479,Wednesday-workingHours.pcap_ISCX.csv#64266,Wednesday-workingHours.pcap_ISCX.csv#55274,DoS slowloris,DoS slowloris,0.3838047888631809,0.25,positive,1
33938,130164,Friday-WorkingHours-Morning.pcap_ISCX.csv#96507,Tuesday-WorkingHours.pcap_ISCX.csv#30913,Bot,FTP-Patator,0.0,0.1875,random,0
189925,498341,Wednesday-workingHours.pcap_ISCX.csv#151444,Wednesday-workingHours.pcap_ISCX.csv#318819,DoS Hulk,DoS Hulk,0.2793831986684237,0.2121212121212121,positive,1
34554,173571,Friday-WorkingHours-Morning.pcap_ISCX.csv#98015,Friday-WorkingHours-Morning.pcap_ISCX.csv#56005,Bot,BENIGN,0.0,0.3571428571428571,random,0
166114,166381,Tuesday-WorkingHours.pcap_ISCX.csv#366067,Tuesday-WorkingHours.pcap_ISCX.csv#187651,SSH-Patator,SSH-Patator,0.4976601802351874,0.2666666666666666,positive,1
131622,234151,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#132214,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#125995,PortScan,PortScan,0.9958632587874978,0.7272727272727273,positive,1
147529,160240,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#189578,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#139063,PortScan,PortScan,0.8996667868402355,0.4615384615384615,positive,1
33350,172285,Friday-WorkingHours-Morning.pcap_ISCX.csv#111634,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#93233,Bot,Web Attack - Sql Injection,0.0,0.2352941176470588,random,0
33396,33941,Friday-WorkingHours-Morning.pcap_ISCX.csv#63107,Friday-WorkingHours-Morning.pcap_ISCX.csv#112292,Bot,Bot,0.5555337665266282,0.2258064516129032,positive,1
127170,129292,Tuesday-WorkingHours.pcap_ISCX.csv#35662,Tuesday-WorkingHours.pcap_ISCX.csv#14725,FTP-Patator,FTP-Patator,0.9999526564348296,1.0,positive,1
174014,495005,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#71553,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#77572,BENIGN,BENIGN,0.5316863271330691,0.1875,positive,1
171235,172026,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#43349,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#44009,Web Attack - Brute Force,Web Attack - Brute Force,0.9999692334575024,1.0,positive,1
35524,46107,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#135151,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#122243,DDoS,DDoS,0.2476436903756064,0.2666666666666666,positive,1
450067,457362,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#203743,Tuesday-WorkingHours.pcap_ISCX.csv#269133,BENIGN,BENIGN,0.4481100926594189,0.1515151515151515,positive,1
171155,172220,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#46984,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#36663,Web Attack - Brute Force,Web Attack - Brute Force,0.5164217643897476,0.6428571428571429,positive,1
147299,153687,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#250016,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#227056,PortScan,PortScan,0.899284307723591,0.6521739130434783,positive,1
72119,416828,Wednesday-workingHours.pcap_ISCX.csv#652397,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#99325,DoS GoldenEye,PortScan,0.0,0.1470588235294117,random,0
171395,172201,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#24826,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#55464,Web Attack - Brute Force,Web Attack - Brute Force,0.5140474217063634,0.6428571428571429,positive,1
35288,113952,Friday-WorkingHours-Morning.pcap_ISCX.csv#121570,Wednesday-workingHours.pcap_ISCX.csv#71958,Bot,DoS Slowhttptest,0.0,0.21875,random,0
268177,321057,Tuesday-WorkingHours.pcap_ISCX.csv#361881,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#207495,BENIGN,BENIGN,0.9261288920482128,0.52,positive,1
71972,430144,Wednesday-workingHours.pcap_ISCX.csv#599788,Tuesday-WorkingHours.pcap_ISCX.csv#172626,DoS GoldenEye,BENIGN,0.0,0.1470588235294117,random,0
34005,172866,Friday-WorkingHours-Morning.pcap_ISCX.csv#111053,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#75750,Bot,Web Attack - XSS,0.0,0.2058823529411764,random,0
126065,129576,Tuesday-WorkingHours.pcap_ISCX.csv#17539,Tuesday-WorkingHours.pcap_ISCX.csv#61627,FTP-Patator,FTP-Patator,0.4977072894034417,0.2258064516129032,positive,1
35098,163255,Friday-WorkingHours-Morning.pcap_ISCX.csv#93250,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#99618,Bot,PortScan,0.0,0.1875,random,0
124570,125422,Tuesday-WorkingHours.pcap_ISCX.csv#36347,Tuesday-WorkingHours.pcap_ISCX.csv#47545,FTP-Patator,FTP-Patator,0.4967460216559379,0.2258064516129032,positive,1
165421,166180,Tuesday-WorkingHours.pcap_ISCX.csv#384544,Tuesday-WorkingHours.pcap_ISCX.csv#404684,SSH-Patator,SSH-Patator,0.9997968187132028,1.0,positive,1
171172,171754,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#48554,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#39605,Web Attack - Brute Force,Web Attack - Brute Force,0.4359624964447265,0.2777777777777778,positive,1
71322,131494,Wednesday-workingHours.pcap_ISCX.csv#691397,Wednesday-workingHours.pcap_ISCX.csv#597130,DoS GoldenEye,Heartbleed,0.0,0.21875,random,0
72952,72954,Wednesday-workingHours.pcap_ISCX.csv#536557,Wednesday-workingHours.pcap_ISCX.csv#566304,DoS GoldenEye,DoS GoldenEye,0.9681471144936256,0.6666666666666666,positive,1
69999,131523,Wednesday-workingHours.pcap_ISCX.csv#578242,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#160013,DoS GoldenEye,Infiltration,0.0,0.1818181818181818,random,0
227518,267904,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#60961,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#17359,BENIGN,BENIGN,0.440915575713924,0.2258064516129032,positive,1
43660,110435,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#30414,Wednesday-workingHours.pcap_ISCX.csv#220338,DDoS,DoS Hulk,0.0,0.3448275862068966,random,0
281729,467512,Wednesday-workingHours.pcap_ISCX.csv#148710,Wednesday-workingHours.pcap_ISCX.csv#237550,DoS Hulk,DoS Hulk,0.2768561612120322,0.1428571428571428,positive,1
276989,375130,Wednesday-workingHours.pcap_ISCX.csv#521976,Tuesday-WorkingHours.pcap_ISCX.csv#142316,BENIGN,BENIGN,0.681971587374161,0.3571428571428571,positive,1
72922,131228,Wednesday-workingHours.pcap_ISCX.csv#683255,Tuesday-WorkingHours.pcap_ISCX.csv#55135,DoS GoldenEye,FTP-Patator,0.0,0.1818181818181818,random,0
38711,131499,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#118806,Wednesday-workingHours.pcap_ISCX.csv#597722,DDoS,Heartbleed,0.0,0.1875,random,0
69992,131535,Wednesday-workingHours.pcap_ISCX.csv#681028,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#134452,DoS GoldenEye,Infiltration,0.0,0.1470588235294117,random,0
132068,148646,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#170781,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#211840,PortScan,PortScan,0.9610083058128276,0.8095238095238095,positive,1
71388,416522,Wednesday-workingHours.pcap_ISCX.csv#618425,Wednesday-workingHours.pcap_ISCX.csv#316402,DoS GoldenEye,DoS Hulk,0.0,0.2121212121212121,random,0
284377,327328,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#256881,Monday-WorkingHours.pcap_ISCX.csv#431869,BENIGN,BENIGN,0.6448626779790447,0.2666666666666666,positive,1
47502,131496,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#65594,Wednesday-workingHours.pcap_ISCX.csv#597807,DDoS,Heartbleed,0.0,0.2258064516129032,random,0
136790,457941,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#90643,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#174263,PortScan,PortScan,0.840857662691538,0.52,positive,1
33605,90716,Friday-WorkingHours-Morning.pcap_ISCX.csv#112431,Wednesday-workingHours.pcap_ISCX.csv#150633,Bot,DoS Hulk,0.0,0.1470588235294117,random,0
116163,117347,Wednesday-workingHours.pcap_ISCX.csv#72587,Wednesday-workingHours.pcap_ISCX.csv#73928,DoS Slowhttptest,DoS Slowhttptest,1.0,1.0,positive,1
59476,131510,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#26224,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#121140,DDoS,Infiltration,0.0,0.0857142857142857,random,0
93500,385250,Wednesday-workingHours.pcap_ISCX.csv#132032,Wednesday-workingHours.pcap_ISCX.csv#240862,DoS Hulk,DoS Hulk,0.98436342390755,0.6,positive,1
166833,168611,Tuesday-WorkingHours.pcap_ISCX.csv#182455,Tuesday-WorkingHours.pcap_ISCX.csv#208394,SSH-Patator,SSH-Patator,0.4964447451419205,0.2666666666666666,positive,1
232795,366120,Friday-WorkingHours-Morning.pcap_ISCX.csv#47176,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#34863,BENIGN,BENIGN,0.4665698024524219,0.2258064516129032,positive,1
34968,306374,Friday-WorkingHours-Morning.pcap_ISCX.csv#105857,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#158019,Bot,PortScan,0.0,0.1875,random,0
75725,180491,Wednesday-workingHours.pcap_ISCX.csv#331145,Tuesday-WorkingHours.pcap_ISCX.csv#205032,DoS GoldenEye,BENIGN,0.0,0.3,random,0
69079,77172,Wednesday-workingHours.pcap_ISCX.csv#577517,Wednesday-workingHours.pcap_ISCX.csv#621902,DoS GoldenEye,DoS GoldenEye,0.9060213232380336,0.4285714285714285,positive,1
33384,34660,Friday-WorkingHours-Morning.pcap_ISCX.csv#106679,Friday-WorkingHours-Morning.pcap_ISCX.csv#99195,Bot,Bot,0.9923577429102076,1.0,positive,1
68361,131345,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#55366,Tuesday-WorkingHours.pcap_ISCX.csv#38595,DDoS,FTP-Patator,0.0,0.3571428571428571,random,0
172631,172657,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#82237,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#79986,Web Attack - XSS,Web Attack - XSS,0.9999949031563,1.0,positive,1
166405,168395,Tuesday-WorkingHours.pcap_ISCX.csv#197668,Tuesday-WorkingHours.pcap_ISCX.csv#400079,SSH-Patator,SSH-Patator,0.9999681966936892,1.0,positive,1
74744,129696,Wednesday-workingHours.pcap_ISCX.csv#543886,Tuesday-WorkingHours.pcap_ISCX.csv#52736,DoS GoldenEye,FTP-Patator,0.0,0.1818181818181818,random,0
33363,315386,Friday-WorkingHours-Morning.pcap_ISCX.csv#114763,Wednesday-workingHours.pcap_ISCX.csv#206879,Bot,DoS Hulk,0.0,0.1818181818181818,random,0
75864,116121,Wednesday-workingHours.pcap_ISCX.csv#331717,Wednesday-workingHours.pcap_ISCX.csv#72686,DoS GoldenEye,DoS Slowhttptest,0.0,0.2903225806451613,random,0
114180,115671,Wednesday-workingHours.pcap_ISCX.csv#74147,Wednesday-workingHours.pcap_ISCX.csv#69825,DoS Slowhttptest,DoS Slowhttptest,1.0,1.0,positive,1
35184,64149,Friday-WorkingHours-Morning.pcap_ISCX.csv#60167,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#84146,Bot,DDoS,0.0,0.3103448275862069,random,0
34633,35060,Friday-WorkingHours-Morning.pcap_ISCX.csv#114736,Friday-WorkingHours-Morning.pcap_ISCX.csv#114001,Bot,Bot,0.9862646236967088,0.7272727272727273,positive,1
314118,411433,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#120173,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#9960,BENIGN,BENIGN,0.9132940709257024,0.4615384615384615,positive,1
131877,136449,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#188783,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#116426,PortScan,PortScan,0.8998209214802875,0.6521739130434783,positive,1
72552,218015,Wednesday-workingHours.pcap_ISCX.csv#563018,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#150054,DoS GoldenEye,BENIGN,0.0,0.21875,random,0
33509,33770,Friday-WorkingHours-Morning.pcap_ISCX.csv#108144,Friday-WorkingHours-Morning.pcap_ISCX.csv#111316,Bot,Bot,0.5481907705441174,0.1875,positive,1
33689,172458,Friday-WorkingHours-Morning.pcap_ISCX.csv#113910,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#79949,Bot,Web Attack - XSS,0.0,0.2058823529411764,random,0
33739,165218,Friday-WorkingHours-Morning.pcap_ISCX.csv#111603,Tuesday-WorkingHours.pcap_ISCX.csv#364446,Bot,SSH-Patator,0.0,0.2258064516129032,random,0
44983,155638,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#62411,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#161637,DDoS,PortScan,0.0,0.1515151515151515,random,0
118883,120364,Wednesday-workingHours.pcap_ISCX.csv#28558,Wednesday-workingHours.pcap_ISCX.csv#41549,DoS slowloris,DoS slowloris,0.7109686782754063,0.4285714285714285,positive,1
72279,112980,Wednesday-workingHours.pcap_ISCX.csv#614833,Wednesday-workingHours.pcap_ISCX.csv#74564,DoS GoldenEye,DoS Slowhttptest,0.0,0.2903225806451613,random,0
34339,167705,Friday-WorkingHours-Morning.pcap_ISCX.csv#113297,Tuesday-WorkingHours.pcap_ISCX.csv#201435,Bot,SSH-Patator,0.0,0.1875,random,0
107011,336418,Wednesday-workingHours.pcap_ISCX.csv#291107,Wednesday-workingHours.pcap_ISCX.csv#211588,DoS Hulk,DoS Hulk,0.2807193987480163,0.1764705882352941,positive,1
33557,114248,Friday-WorkingHours-Morning.pcap_ISCX.csv#94617,Wednesday-workingHours.pcap_ISCX.csv#74371,Bot,DoS Slowhttptest,0.0,0.1470588235294117,random,0
33871,323356,Friday-WorkingHours-Morning.pcap_ISCX.csv#84034,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#249479,Bot,PortScan,0.0,0.1515151515151515,random,0
112923,113835,Wednesday-workingHours.pcap_ISCX.csv#71884,Wednesday-workingHours.pcap_ISCX.csv#70715,DoS Slowhttptest,DoS Slowhttptest,0.7375991138149939,0.2903225806451613,positive,1
45019,326779,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#189120,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#71670,DDoS,DDoS,0.2700186003387165,0.2258064516129032,positive,1
102531,421989,Wednesday-workingHours.pcap_ISCX.csv#255905,Wednesday-workingHours.pcap_ISCX.csv#240363,DoS Hulk,DoS Hulk,0.3309219506936254,0.2121212121212121,positive,1
120940,121663,Wednesday-workingHours.pcap_ISCX.csv#68639,Wednesday-workingHours.pcap_ISCX.csv#60461,DoS slowloris,DoS slowloris,0.4661165685207346,0.25,positive,1
154919,218668,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#203521,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#140066,PortScan,PortScan,0.8920592203263191,0.4615384615384615,positive,1
33712,33969,Friday-WorkingHours-Morning.pcap_ISCX.csv#100199,Friday-WorkingHours-Morning.pcap_ISCX.csv#106394,Bot,Bot,0.8980784323766184,0.6521739130434783,positive,1
38855,66737,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#89414,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#171360,DDoS,DDoS,0.2316957216155606,0.2258064516129032,positive,1
171433,172097,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#62219,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#34167,Web Attack - Brute Force,Web Attack - Brute Force,0.9999643751026152,1.0,positive,1
39477,131504,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#117079,Wednesday-workingHours.pcap_ISCX.csv#597825,DDoS,Heartbleed,0.0,0.2258064516129032,random,0
63416,119157,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#26226,Wednesday-workingHours.pcap_ISCX.csv#42751,DDoS,DoS slowloris,0.0,0.2580645161290322,random,0
112380,114283,Wednesday-workingHours.pcap_ISCX.csv#74058,Wednesday-workingHours.pcap_ISCX.csv#71418,DoS Slowhttptest,DoS Slowhttptest,0.7128719343537898,0.4285714285714285,positive,1
34099,120096,Friday-WorkingHours-Morning.pcap_ISCX.csv#189649,Wednesday-workingHours.pcap_ISCX.csv#61930,Bot,DoS slowloris,0.0,0.4444444444444444,random,0
